x [mm];y [mm];z-displacement [mm]
-150.409;141.233;0
-149.299;141.233;0
-148.188;141.233;0
-147.078;141.233;0
-145.968;141.233;0
-144.858;141.233;0
-143.748;141.233;0
-142.637;141.233;0
-141.527;141.233;0
-140.417;141.233;0
-139.307;141.233;0
-138.197;141.233;0
-137.086;141.233;0
-135.976;141.233;0
-134.866;141.233;0
-133.756;141.233;0
-132.646;141.233;0
-131.535;141.233;0
-130.425;141.233;0
-129.315;141.233;0
-128.205;141.233;0
-127.095;141.233;0
-125.984;141.233;0
-124.874;141.233;0
-123.764;141.233;0
-122.654;141.233;0
-121.544;141.233;0
-120.433;141.233;0
-119.323;141.233;0
-118.213;141.233;0
-117.103;141.233;0
-115.993;141.233;0
-114.882;141.233;0
-113.772;141.233;0
-112.662;141.233;0
-111.552;141.233;0
-110.442;141.233;0
-109.331;141.233;0
-108.221;141.233;0
-107.111;141.233;0
-106.001;141.233;0
-104.891;141.233;0
-103.78;141.233;0
-102.67;141.233;0
-101.56;141.233;0
-100.45;141.233;0
-99.3396;141.233;0
-98.2294;141.233;0
-97.1192;141.233;0
-96.009;141.233;0
-94.8988;141.233;0
-93.7886;141.233;0
-92.6784;141.233;0
-91.5682;141.233;0
-90.458;141.233;0
-89.3478;141.233;0
-88.2376;141.233;0
-87.1274;141.233;0
-86.0172;141.233;0
-84.907;141.233;0
-83.7968;141.233;0
-82.6866;141.233;0
-81.5764;141.233;0
-80.4662;141.233;0
-79.356;141.233;0
-78.2458;141.233;0
-77.1356;141.233;0
-76.0254;141.233;0
-74.9152;141.233;0
-73.805;141.233;0
-72.6948;141.233;0
-71.5846;141.233;0
-70.4744;141.233;0
-69.3642;141.233;0
-68.254;141.233;0
-67.1438;141.233;0
-66.0336;141.233;0
-64.9234;141.233;0
-63.8132;141.233;0
-62.703;141.233;0
-61.5928;141.233;0
-60.4826;141.233;0
-59.3724;141.233;0
-58.2622;141.233;0
-57.152;141.233;0
-56.0418;141.233;0
-54.9316;141.233;0
-53.8214;141.233;0
-52.7112;141.233;0
-51.601;141.233;0
-50.4908;141.233;0
-49.3806;141.233;0
-48.2704;141.233;0
-47.1602;141.233;0
-46.05;141.233;0
-44.9398;141.233;0
-43.8296;141.233;0
-42.7194;141.233;0
-41.6092;141.233;0
-40.499;141.233;0
-39.3888;141.233;0
-38.2786;141.233;0
-37.1684;141.233;0
-36.0582;141.233;0
-34.948;141.233;0
-33.8378;141.233;0
-32.7276;141.233;0
-31.6174;141.233;0
-30.5072;141.233;0
-29.397;141.233;0
-28.2868;141.233;0
-27.1766;141.233;0
-26.0664;141.233;0
-24.9562;141.233;0
-23.846;141.233;0
-22.7358;141.233;0
-21.6256;141.233;0
-20.5154;141.233;0
-19.4052;141.233;0
-18.295;141.233;0
-17.1848;141.233;0
-16.0746;141.233;0
-14.9644;141.233;0
-13.8542;141.233;0
-12.744;141.233;0
-11.6338;141.233;0
-10.5236;141.233;0
-9.4134;141.233;0
-8.3032;141.233;0
-7.193;141.233;0
-6.0828;141.233;0
-4.9726;141.233;0
-3.8624;141.233;0
-2.7522;141.233;0
-1.642;141.233;0
-0.5318;141.233;0
0.5784;141.233;0
1.6886;141.233;0
2.7988;141.233;0
3.909;141.233;0
5.0192;141.233;0
6.1294;141.233;0
7.2396;141.233;0
8.3498;141.233;0
9.46;141.233;0
10.5702;141.233;0
11.6804;141.233;0
12.7906;141.233;0
13.9008;141.233;0
15.011;141.233;0
16.1212;141.233;0
17.2314;141.233;0
18.3416;141.233;0
19.4518;141.233;0
20.562;141.233;0
21.6722;141.233;0
22.7824;141.233;0
23.8926;141.233;0
25.0028;141.233;0
26.113;141.233;0
27.2232;141.233;0
28.3334;141.233;0
29.4436;141.233;0
30.5538;141.233;0
31.664;141.233;0
32.7742;141.233;0
33.8844;141.233;0
34.9946;141.233;0
36.1048;141.233;0
37.215;141.233;0
38.3252;141.233;0
39.4354;141.233;0
40.5456;141.233;0
41.6558;141.233;0
42.766;141.233;0
43.8762;141.233;0
44.9864;141.233;0
46.0966;141.233;0
47.2068;141.233;0
48.317;141.233;0
49.4272;141.233;0
50.5374;141.233;0
51.6476;141.233;0
52.7578;141.233;0
53.868;141.233;0
54.9782;141.233;0
56.0884;141.233;0
57.1986;141.233;0
58.3088;141.233;0
59.419;141.233;0
60.5292;141.233;0
61.6394;141.233;0
62.7496;141.233;0
63.8598;141.233;0
64.97;141.233;0
66.0802;141.233;0
67.1904;141.233;0
68.3006;141.233;0
69.4108;141.233;0
70.521;141.233;0
71.6312;141.233;0
72.7414;141.233;0
73.8516;141.233;0
74.9618;141.233;0
76.072;141.233;0
77.1822;141.233;0
78.2924;141.233;0
79.4026;141.233;0
80.5128;141.233;0
81.623;141.233;0
82.7332;141.233;0
83.8434;141.233;0
84.9536;141.233;0
86.0638;141.233;0
87.174;141.233;0
88.2842;141.233;0
89.3944;141.233;0
90.5046;141.233;0
91.6148;141.233;0
92.725;141.233;0
93.8352;141.233;0
94.9454;141.233;0
96.0556;141.233;0
97.1658;141.233;0
98.276;141.233;0
99.3862;141.233;0
100.496;141.233;0
101.607;141.233;0
102.717;141.233;0
103.827;141.233;0
104.937;141.233;0
106.047;141.233;0
107.158;141.233;0
108.268;141.233;0
109.378;141.233;0
110.488;141.233;0
111.598;141.233;0
112.709;141.233;0
113.819;141.233;0
114.929;141.233;0
116.039;141.233;0
117.149;141.233;0
118.26;141.233;0
119.37;141.233;0
120.48;141.233;0
121.59;141.233;0
122.7;141.233;0
123.811;141.233;0
124.921;141.233;0
126.031;141.233;0
127.141;141.233;0
128.251;141.233;0
129.362;141.233;0
130.472;141.233;0
131.582;141.233;0
132.692;141.233;0
133.802;141.233;0
134.913;141.233;0
136.023;141.233;0
137.133;141.233;0
138.243;141.233;0
139.353;141.233;0
140.464;141.233;0
141.574;141.233;0
142.684;141.233;0
143.794;141.233;0
144.904;141.233;0
146.015;141.233;0
147.125;141.233;0
148.235;141.233;0
149.345;141.233;0
150.455;141.233;0
151.566;141.233;0
152.676;141.233;0
153.786;141.233;0
154.896;141.233;0
156.006;141.233;0
157.117;141.233;0
158.227;141.233;0
159.337;141.233;0
160.447;141.233;0
161.557;141.233;0
162.668;141.233;0
163.778;141.233;0
164.888;141.233;0
165.998;141.233;0
167.108;141.233;0
168.219;141.233;0
169.329;141.233;0
170.439;141.233;0
171.549;141.233;0
172.659;141.233;0
173.77;141.233;0
174.88;141.233;0
175.99;141.233;0
177.1;141.233;0
178.21;141.233;0
179.321;141.233;0
180.431;141.233;0
181.541;141.233;0
182.651;141.233;0
183.761;141.233;0
184.872;141.233;0
185.982;141.233;0
187.092;141.233;0
188.202;141.233;0
189.312;141.233;0
190.423;141.233;0
191.533;141.233;0
192.643;141.233;0
193.753;141.233;0
194.863;141.233;0
195.974;141.233;0
197.084;141.233;0
198.194;141.233;0
199.304;141.233;0
200.414;141.233;0
201.525;141.233;0
202.635;141.233;0
203.745;141.233;0
204.855;141.233;0
205.965;141.233;0
207.076;141.233;0
208.186;141.233;0
209.296;141.233;0
210.406;141.233;0
211.516;141.233;0
212.627;141.233;0
213.737;141.233;0
214.847;141.233;0
215.957;141.233;0
217.067;141.233;0
218.178;141.233;0
219.288;141.233;0
220.398;141.233;0
221.508;141.233;0
222.618;141.233;0
223.729;141.233;0
224.839;141.233;0
225.949;141.233;0
227.059;141.233;0
228.169;141.233;0
229.28;141.233;0
230.39;141.233;0
231.5;141.233;0
232.61;141.233;0
233.72;141.233;0
234.831;141.233;0
235.941;141.233;0
237.051;141.233;0
238.161;141.233;0
239.271;141.233;0
240.382;141.233;0
241.492;141.233;0
242.602;141.233;0
243.712;141.233;0
244.822;141.233;0
245.933;141.233;0
247.043;141.233;0
-201.478;140.123;0
-200.368;140.123;0
-199.258;140.123;0
-198.147;140.123;0
-197.037;140.123;0
-195.927;140.123;0
-194.817;140.123;0
-193.707;140.123;0
-192.596;140.123;0
-191.486;140.123;0
-190.376;140.123;0
-189.266;140.123;0
-188.156;140.123;0
-187.045;140.123;0
-185.935;140.123;0
-184.825;140.123;0
-183.715;140.123;0
-182.605;140.123;0
-181.494;140.123;0
-180.384;140.123;0
-179.274;140.123;0
-178.164;140.123;0
-177.054;140.123;0
-175.943;140.123;0
-174.833;140.123;0
-173.723;140.123;0
-172.613;140.123;0
-171.503;140.123;0
-170.392;140.123;0
-169.282;140.123;0
-168.172;140.123;0
-167.062;140.123;0
-165.952;140.123;0
-164.841;140.123;0
-163.731;140.123;0
-162.621;140.123;0
-161.511;140.123;0
-160.401;140.123;0
-159.29;140.123;0
-158.18;140.123;0
-157.07;140.123;0
-155.96;140.123;0
-154.85;140.123;0
-153.739;140.123;0
-152.629;140.123;0
-151.519;140.123;0
-150.409;140.123;0
-149.299;140.123;0
-148.188;140.123;0
-147.078;140.123;0
-145.968;140.123;0
-144.858;140.123;0
-143.748;140.123;0
-142.637;140.123;0
-141.527;140.123;0
-140.417;140.123;0
-139.307;140.123;0
-138.197;140.123;0
-137.086;140.123;0
-135.976;140.123;0
-134.866;140.123;0
-133.756;140.123;0
-132.646;140.123;0
-131.535;140.123;0
-130.425;140.123;0
-129.315;140.123;0
-128.205;140.123;0
-127.095;140.123;0
-125.984;140.123;0
-124.874;140.123;0
-123.764;140.123;0
-122.654;140.123;0
-121.544;140.123;0
-120.433;140.123;0
-119.323;140.123;0
-118.213;140.123;0
-117.103;140.123;0
-115.993;140.123;0
-114.882;140.123;0
-113.772;140.123;0
-112.662;140.123;0
-111.552;140.123;0
-110.442;140.123;0
-109.331;140.123;0
-108.221;140.123;0
-107.111;140.123;0
-106.001;140.123;0
-104.891;140.123;0
-103.78;140.123;0
-102.67;140.123;0
-101.56;140.123;0
-100.45;140.123;0
-99.3396;140.123;0
-98.2294;140.123;0
-97.1192;140.123;0
-96.009;140.123;0
-94.8988;140.123;0
-93.7886;140.123;0
-92.6784;140.123;0
-91.5682;140.123;0
-90.458;140.123;0
-89.3478;140.123;0
-88.2376;140.123;0
-87.1274;140.123;0
-86.0172;140.123;0
-84.907;140.123;0
-83.7968;140.123;0
-82.6866;140.123;0
-81.5764;140.123;0
-80.4662;140.123;0
-79.356;140.123;0
-78.2458;140.123;0
-77.1356;140.123;0
-76.0254;140.123;0
-74.9152;140.123;0
-73.805;140.123;0
-72.6948;140.123;0
-71.5846;140.123;0
-70.4744;140.123;0
-69.3642;140.123;0
-68.254;140.123;0
-67.1438;140.123;0
-66.0336;140.123;0
-64.9234;140.123;0
-63.8132;140.123;0
-62.703;140.123;0
-61.5928;140.123;0
-60.4826;140.123;0
-59.3724;140.123;0
-58.2622;140.123;0
-57.152;140.123;0
-56.0418;140.123;0
-54.9316;140.123;0
-53.8214;140.123;0
-52.7112;140.123;0
-51.601;140.123;0
-50.4908;140.123;0
-49.3806;140.123;0
-48.2704;140.123;0
-47.1602;140.123;0
-46.05;140.123;0
-44.9398;140.123;0
-43.8296;140.123;0
-42.7194;140.123;0
-41.6092;140.123;0
-40.499;140.123;0
-39.3888;140.123;0
-38.2786;140.123;0
-37.1684;140.123;0
-36.0582;140.123;0
-34.948;140.123;0
-33.8378;140.123;0
-32.7276;140.123;0
-31.6174;140.123;0
-30.5072;140.123;0
-29.397;140.123;0
-28.2868;140.123;0
-27.1766;140.123;0
-26.0664;140.123;0
-24.9562;140.123;0
-23.846;140.123;0
-22.7358;140.123;0
-21.6256;140.123;0
-20.5154;140.123;0
-19.4052;140.123;0
-18.295;140.123;0
-17.1848;140.123;0
-16.0746;140.123;0
-14.9644;140.123;0
-13.8542;140.123;0
-12.744;140.123;0
-11.6338;140.123;0
-10.5236;140.123;0
-9.4134;140.123;0
-8.3032;140.123;0
-7.193;140.123;0
-6.0828;140.123;0
-4.9726;140.123;0
-3.8624;140.123;0
-2.7522;140.123;0
-1.642;140.123;0
-0.5318;140.123;0
0.5784;140.123;0
1.6886;140.123;0
2.7988;140.123;0
3.909;140.123;0
5.0192;140.123;0
6.1294;140.123;0
7.2396;140.123;0
8.3498;140.123;0
9.46;140.123;0
10.5702;140.123;0
11.6804;140.123;0
12.7906;140.123;0
13.9008;140.123;0
15.011;140.123;0
16.1212;140.123;0
17.2314;140.123;0
18.3416;140.123;0
19.4518;140.123;0
20.562;140.123;0
21.6722;140.123;0
22.7824;140.123;0
23.8926;140.123;0
25.0028;140.123;0
26.113;140.123;0
27.2232;140.123;0
28.3334;140.123;0
29.4436;140.123;0
30.5538;140.123;0
31.664;140.123;0
32.7742;140.123;0
33.8844;140.123;0
34.9946;140.123;0
36.1048;140.123;0
37.215;140.123;0
38.3252;140.123;0
39.4354;140.123;0
40.5456;140.123;0
41.6558;140.123;0
42.766;140.123;0
43.8762;140.123;0
44.9864;140.123;0
46.0966;140.123;0
47.2068;140.123;0
48.317;140.123;0
49.4272;140.123;0
50.5374;140.123;0
51.6476;140.123;0
52.7578;140.123;0
53.868;140.123;0
54.9782;140.123;0
56.0884;140.123;0
57.1986;140.123;0
58.3088;140.123;0
59.419;140.123;0
60.5292;140.123;0
61.6394;140.123;0
62.7496;140.123;0
63.8598;140.123;0
64.97;140.123;0
66.0802;140.123;0
67.1904;140.123;0
68.3006;140.123;0
69.4108;140.123;0
70.521;140.123;0
71.6312;140.123;0
72.7414;140.123;0
73.8516;140.123;0
74.9618;140.123;0
76.072;140.123;0
77.1822;140.123;0
78.2924;140.123;0
79.4026;140.123;0
80.5128;140.123;0
81.623;140.123;0
82.7332;140.123;0
83.8434;140.123;0
84.9536;140.123;0
86.0638;140.123;0
87.174;140.123;0
88.2842;140.123;0
89.3944;140.123;0
90.5046;140.123;0
91.6148;140.123;0
92.725;140.123;0
93.8352;140.123;0
94.9454;140.123;0
96.0556;140.123;0
97.1658;140.123;0
98.276;140.123;0
99.3862;140.123;0
100.496;140.123;0
101.607;140.123;0
102.717;140.123;0
103.827;140.123;0
104.937;140.123;0
106.047;140.123;0
107.158;140.123;0
108.268;140.123;0
109.378;140.123;0
110.488;140.123;0
111.598;140.123;0
112.709;140.123;0
113.819;140.123;0
114.929;140.123;0
116.039;140.123;0
117.149;140.123;0
118.26;140.123;0
119.37;140.123;0
120.48;140.123;0
121.59;140.123;0
122.7;140.123;0
123.811;140.123;0
124.921;140.123;0
126.031;140.123;0
127.141;140.123;0
128.251;140.123;0
129.362;140.123;0
130.472;140.123;0
131.582;140.123;0
132.692;140.123;0
133.802;140.123;0
134.913;140.123;0
136.023;140.123;0
137.133;140.123;0
138.243;140.123;0
139.353;140.123;0
140.464;140.123;0
141.574;140.123;0
142.684;140.123;0
143.794;140.123;0
144.904;140.123;0
146.015;140.123;0
147.125;140.123;0
148.235;140.123;0
149.345;140.123;0
150.455;140.123;0
151.566;140.123;0
152.676;140.123;0
153.786;140.123;0
154.896;140.123;0
156.006;140.123;0
157.117;140.123;0
158.227;140.123;0
159.337;140.123;0
160.447;140.123;0
161.557;140.123;0
162.668;140.123;0
163.778;140.123;0
164.888;140.123;0
165.998;140.123;0
167.108;140.123;0
168.219;140.123;0
169.329;140.123;0
170.439;140.123;0
171.549;140.123;0
172.659;140.123;0
173.77;140.123;0
174.88;140.123;0
175.99;140.123;0
177.1;140.123;0
178.21;140.123;0
179.321;140.123;0
180.431;140.123;0
181.541;140.123;0
182.651;140.123;0
183.761;140.123;0
184.872;140.123;0
185.982;140.123;0
187.092;140.123;0
188.202;140.123;0
189.312;140.123;0
190.423;140.123;0
191.533;140.123;0
192.643;140.123;0
193.753;140.123;0
194.863;140.123;0
195.974;140.123;0
197.084;140.123;0
198.194;140.123;0
199.304;140.123;0
200.414;140.123;0
201.525;140.123;0
202.635;140.123;0
203.745;140.123;0
204.855;140.123;0
205.965;140.123;0
207.076;140.123;0
208.186;140.123;0
209.296;140.123;0
210.406;140.123;0
211.516;140.123;0
212.627;140.123;0
213.737;140.123;0
214.847;140.123;0
215.957;140.123;0
217.067;140.123;0
218.178;140.123;0
219.288;140.123;0
220.398;140.123;0
221.508;140.123;0
222.618;140.123;0
223.729;140.123;0
224.839;140.123;0
225.949;140.123;0
227.059;140.123;0
228.169;140.123;0
229.28;140.123;0
230.39;140.123;0
231.5;140.123;0
232.61;140.123;0
233.72;140.123;0
234.831;140.123;0
235.941;140.123;0
237.051;140.123;0
238.161;140.123;0
239.271;140.123;0
240.382;140.123;0
241.492;140.123;0
242.602;140.123;0
243.712;140.123;0
244.822;140.123;0
245.933;140.123;0
247.043;140.123;0
-201.478;139.012;0
-200.368;139.012;0
-199.258;139.012;0
-198.147;139.012;0
-197.037;139.012;0
-195.927;139.012;0
-194.817;139.012;0
-193.707;139.012;0
-192.596;139.012;0
-191.486;139.012;0
-190.376;139.012;0
-189.266;139.012;0
-188.156;139.012;0
-187.045;139.012;0
-185.935;139.012;0
-184.825;139.012;0
-183.715;139.012;0
-182.605;139.012;0
-181.494;139.012;0
-180.384;139.012;0
-179.274;139.012;0
-178.164;139.012;0
-177.054;139.012;0
-175.943;139.012;0
-174.833;139.012;0
-173.723;139.012;0
-172.613;139.012;0
-171.503;139.012;0
-170.392;139.012;0
-169.282;139.012;0
-168.172;139.012;0
-167.062;139.012;0
-165.952;139.012;0
-164.841;139.012;0
-163.731;139.012;0
-162.621;139.012;0
-161.511;139.012;0
-160.401;139.012;0
-159.29;139.012;0
-158.18;139.012;0
-157.07;139.012;0
-155.96;139.012;0
-154.85;139.012;0
-153.739;139.012;0
-152.629;139.012;0
-151.519;139.012;0
-150.409;139.012;0
-149.299;139.012;0
-148.188;139.012;0
-147.078;139.012;0
-145.968;139.012;0
-144.858;139.012;0
-143.748;139.012;0
-142.637;139.012;0
-141.527;139.012;0
-140.417;139.012;0
-139.307;139.012;0
-138.197;139.012;0
-137.086;139.012;0
-135.976;139.012;0
-134.866;139.012;0
-133.756;139.012;0
-132.646;139.012;0
-131.535;139.012;0
-130.425;139.012;0
-129.315;139.012;0
-128.205;139.012;0
-127.095;139.012;0
-125.984;139.012;0
-124.874;139.012;0
-123.764;139.012;0
-122.654;139.012;0
-121.544;139.012;0
-120.433;139.012;0
-119.323;139.012;0
