Time,Force_Node1
16.6,500.50
16.7,499.81
16.8,473.55
16.9,495.84
17.0,473.71
17.1,496.54
17.2,474.68
17.3,497.37
17.4,475.43
17.5,498.23
17.6,472.18
17.7,495.93
17.8,497.25
17.9,497.25
18.0,497.25
18.1,497.25
18.2,497.25
18.3,497.25
18.4,497.25
18.5,497.25
18.6,497.25
18.7,497.25
18.8,497.25
18.9,497.25
19.0,497.25
19.1,497.25
19.2,497.25
19.3,497.25
19.4,497.25
19.5,497.25
19.6,497.25
19.7,497.25
19.8,497.25
19.9,497.25
20.0,497.25
20.1,497.25
20.2,497.25
20.3,497.25
20.4,497.25
20.5,497.25
20.6,497.25
20.7,497.25
20.8,497.25
20.9,497.25
21.0,497.25
21.1,497.25
21.2,497.25
21.3,497.25
21.4,497.25
21.5,497.25
21.6,497.25
21.7,497.25
21.8,497.25
21.9,497.25
22.0,497.25
22.1,497.25
22.2,497.25
22.3,497.25
22.4,497.25
22.5,497.25
22.6,497.25
22.7,497.25
22.8,497.25
22.9,497.25
23.0,497.25
23.1,497.25
23.2,497.25
23.3,497.25
23.4,497.25
23.5,497.25
23.6,497.25
23.7,497.25
23.8,497.25
23.9,497.25
24.0,497.25
24.1,497.25
24.2,497.25
24.3,497.25
24.4,497.25
24.5,497.25
24.6,497.25
24.7,497.25
24.8,497.25
24.9,497.25
25.0,497.25
25.1,497.25
25.2,497.25
25.3,497.25
25.4,497.25
25.5,497.25
25.6,497.25
25.7,497.25
25.8,497.25
25.9,497.25
26.0,473.94
26.1,496.85
26.2,496.30
26.3,522.24
26.4,499.84
26.5,521.85
26.6,500.51
26.7,521.89
26.8,500.45
26.9,522.11
27.0,500.90
27.1,499.10
27.2,521.32
27.3,500.49
27.4,499.04
27.5,521.86
27.6,499.53
27.7,497.80
27.8,521.59
27.9,499.83
28.0,498.59
28.1,496.24
28.2,522.15
28.3,501.15
28.4,501.15
28.5,501.15
28.6,501.15
28.7,501.15
28.8,501.15
28.9,501.15
29.0,501.15
29.1,501.15
29.2,521.52
29.3,499.13
29.4,496.94
29.5,522.05
29.6,498.06
29.7,498.33
29.8,475.69
29.9,494.24
30.0,474.26
30.1,494.87
30.2,475.03
30.3,493.83
30.4,496.56
30.5,472.04
30.6,495.58
30.7,474.14
30.8,496.47
30.9,496.47
31.0,496.47
31.1,496.47
31.2,496.47
31.3,496.47
31.4,496.47
31.5,496.47
31.6,496.47
31.7,521.47
31.8,499.93
31.9,520.86
32.0,500.35
32.1,496.53
32.2,520.94
32.3,499.85
32.4,498.43
32.5,521.09
32.6,500.58
32.7,496.68
32.8,521.72
32.9,499.75
33.0,497.13
33.1,520.89
33.2,500.65
33.3,500.65
33.4,500.65
33.5,500.65
33.6,500.65
33.7,500.65
33.8,521.30
33.9,499.94
34.0,497.98
34.1,520.52
34.2,499.35
34.3,496.32
34.4,520.73
34.5,499.17
34.6,499.17
34.7,499.17
34.8,499.17
34.9,471.84
35.0,494.70
35.1,473.31
35.2,495.84
35.3,472.41
35.4,495.40
35.5,474.33
35.6,496.35
35.7,474.00
35.8,495.56
35.9,495.56
36.0,495.56
36.1,495.56
36.2,495.56
36.3,495.56
36.4,495.56
36.5,495.56
36.6,495.56
36.7,521.09
36.8,500.23
36.9,496.06
37.0,521.51
37.1,498.87
37.2,498.87
37.3,498.87
37.4,473.68
37.5,495.58
37.6,472.18
37.7,494.56
37.8,496.03
37.9,472.26
38.0,494.48
38.1,496.23
38.2,473.72
38.3,493.54
38.4,520.68
38.5,497.40
38.6,521.69
38.7,496.74
38.8,519.58
38.9,497.52
39.0,521.54
39.1,499.53
39.2,521.30
39.3,500.05
39.4,496.97
39.5,520.79
39.6,499.73
39.7,498.39
39.8,521.82
39.9,498.92
40.0,498.92
40.1,498.92
40.2,498.92
40.3,498.92
40.4,498.92
40.5,498.92
40.6,498.92
40.7,498.92
40.8,498.92
40.9,498.92
41.0,498.92
41.1,498.92
41.2,498.92
41.3,520.07
41.4,498.08
41.5,498.08
41.6,473.59
41.7,495.55
41.8,473.17
41.9,494.89
42.0,497.84
42.1,473.34
42.2,494.99
42.3,495.70
42.4,496.49
42.5,497.82
42.6,472.67
42.7,494.49
42.8,494.99
42.9,521.77
43.0,500.43
43.1,520.76
43.2,499.14
43.3,521.16
43.4,497.55
43.5,520.49
43.6,498.41
43.7,518.93
43.8,499.99
43.9,499.41
44.0,496.63
44.1,521.07
44.2,498.20
44.3,518.24
44.4,496.29
44.5,520.32
44.6,500.86
44.7,500.86
44.8,500.86
44.9,500.86
45.0,500.86
45.1,500.86
45.2,500.86
45.3,500.86
45.4,500.86
45.5,500.86
45.6,500.86
45.7,500.86
45.8,500.86
45.9,520.41
46.0,496.52
46.1,520.60
46.2,497.54
46.3,495.72
46.4,521.26
46.5,496.99
46.6,496.04
46.7,497.07
46.8,472.92
46.9,494.28
47.0,475.15
47.1,495.53
47.2,472.83
47.3,494.44
47.4,473.22
47.5,494.92
47.6,494.92
47.7,494.92
47.8,494.92
47.9,494.92
48.0,494.92
48.1,494.92
48.2,494.92
48.3,494.92
48.4,473.92
48.5,495.65
48.6,496.95
48.7,470.63
48.8,523.10
48.9,498.66
49.0,522.29
49.1,494.36
49.2,521.33
49.3,500.09
49.4,498.15
49.5,519.59
49.6,499.13
49.7,497.62
49.8,519.59
49.9,499.95
50.0,494.47
50.1,520.39
50.2,496.67
50.3,521.03
50.4,500.16
50.5,495.25
50.6,520.11
50.7,498.55
50.8,496.27
50.9,521.87
51.0,498.32
51.1,496.86
51.2,496.50
51.3,497.24
51.4,472.85
51.5,494.16
51.6,473.33
51.7,494.20
51.8,473.21
51.9,494.80
52.0,473.37
52.1,495.37
52.2,495.37
52.3,495.37
52.4,495.37
52.5,495.37
52.6,495.37
52.7,495.37
52.8,495.37
52.9,495.37
53.0,495.37
53.1,495.37
53.2,495.37
53.3,495.37
53.4,495.37
53.5,495.37
53.6,519.46
53.7,499.14
53.8,499.14
53.9,499.14
54.0,472.81
54.1,492.20
54.2,519.47
54.3,499.60
54.4,499.60
54.5,499.60
54.6,499.60
54.7,518.86
54.8,498.33
54.9,520.86
55.0,498.64
55.1,498.64
55.2,498.64
55.3,498.64
55.4,520.90
55.5,496.66
55.6,519.84
55.7,497.75
55.8,497.75
55.9,497.75
56.0,497.75
56.1,472.65
56.2,493.90
56.3,496.36
56.4,472.98
56.5,493.26
56.6,496.16
56.7,473.33
56.8,493.93
56.9,495.79
57.0,472.64
57.1,493.76
57.2,495.93
57.3,473.66
57.4,494.68
57.5,495.35
57.6,520.01
57.7,498.29
57.8,519.58
57.9,497.55
58.0,520.28
58.1,496.50
58.2,521.58
58.3,498.02
58.4,520.22
58.5,496.33
58.6,520.94
58.7,498.23
