Time,Force_Node1
19.5,523.58
19.6,523.58
19.7,523.58
19.8,523.58
19.9,523.58
20.0,523.58
20.1,523.58
20.2,523.58
20.3,523.58
20.4,543.63
20.5,521.56
20.6,521.56
20.7,521.56
20.8,542.76
20.9,521.48
21.0,520.88
21.1,519.56
21.2,520.67
21.3,521.15
21.4,542.72
21.5,520.71
21.6,520.71
21.7,520.71
21.8,494.22
21.9,515.58
22.0,543.82
22.1,522.52
22.2,493.12
22.3,516.37
22.4,516.57
22.5,517.86
22.6,517.86
22.7,517.86
22.8,518.68
22.9,492.37
23.0,518.04
23.1,493.31
23.2,516.13
23.3,516.63
23.4,519.48
23.5,493.74
23.6,515.67
23.7,518.55
23.8,494.07
23.9,515.23
24.0,519.69
24.1,493.73
24.2,515.02
24.3,517.32
24.4,493.40
24.5,515.51
24.6,519.95
24.7,493.13
24.8,516.48
24.9,493.38
25.0,516.13
25.1,493.81
25.2,516.10
25.3,492.74
25.4,515.56
25.5,494.49
25.6,515.03
25.7,493.66
25.8,514.26
25.9,514.26
26.0,514.26
26.1,514.26
26.2,514.26
26.3,514.26
26.4,514.26
26.5,514.26
26.6,514.26
26.7,514.26
26.8,514.26
26.9,514.26
27.0,514.26
27.1,492.82
27.2,514.52
27.3,492.73
27.4,514.58
27.5,493.10
27.6,514.60
27.7,492.79
27.8,516.45
27.9,492.88
28.0,515.41
28.1,493.40
28.2,514.42
28.3,492.18
28.4,513.96
28.5,492.28
28.6,514.84
28.7,494.21
28.8,514.01
28.9,492.67
29.0,516.20
29.1,493.73
29.2,515.01
29.3,492.92
29.4,514.55
29.5,493.33
29.6,515.30
29.7,493.13
29.8,516.88
29.9,492.05
30.0,512.60
30.1,492.95
30.2,515.66
30.3,493.40
30.4,513.79
30.5,492.97
30.6,516.66
30.7,492.73
30.8,514.39
30.9,491.77
31.0,515.56
31.1,491.92
31.2,512.73
31.3,493.25
31.4,515.20
31.5,492.55
31.6,513.48
31.7,491.40
31.8,514.85
31.9,491.27
32.0,514.06
32.1,491.33
32.2,515.71
32.3,492.49
32.4,512.12
32.5,493.15
32.6,513.64
32.7,492.84
32.8,513.91
32.9,493.67
33.0,515.91
33.1,492.35
33.2,514.59
33.3,492.54
33.4,513.79
33.5,491.51
33.6,513.63
33.7,492.80
33.8,516.36
33.9,493.11
34.0,514.01
34.1,492.72
34.2,514.07
34.3,492.82
34.4,513.12
34.5,491.91
34.6,514.15
34.7,492.55
34.8,512.97
34.9,492.53
35.0,513.88
35.1,492.40
35.2,513.22
35.3,492.63
35.4,512.00
35.5,492.48
35.6,517.03
35.7,492.22
35.8,514.40
35.9,489.87
36.0,514.16
36.1,490.45
36.2,512.26
36.3,491.99
36.4,514.77
36.5,490.90
36.6,513.30
36.7,493.06
36.8,514.01
36.9,490.30
37.0,514.55
37.1,492.09
37.2,512.23
37.3,491.69
37.4,513.18
37.5,491.40
37.6,515.08
37.7,492.18
37.8,512.95
37.9,490.16
38.0,515.17
38.1,492.05
38.2,514.77
38.3,491.82
38.4,512.58
38.5,492.42
38.6,512.85
38.7,492.21
38.8,512.70
38.9,491.46
39.0,512.28
39.1,488.75
39.2,513.52
39.3,492.46
39.4,512.23
39.5,491.84
39.6,513.70
39.7,490.26
39.8,511.80
39.9,490.63
40.0,514.96
40.1,491.49
40.2,513.58
40.3,490.80
40.4,512.75
40.5,490.59
40.6,513.08
40.7,491.46
40.8,515.05
40.9,491.95
41.0,513.57
41.1,491.15
41.2,512.56
41.3,491.24
41.4,513.47
41.5,489.99
41.6,510.97
41.7,491.06
41.8,513.87
41.9,490.65
42.0,513.09
42.1,490.35
42.2,512.26
42.3,491.59
42.4,512.15
42.5,491.50
42.6,513.59
42.7,492.44
42.8,516.26
42.9,491.44
43.0,512.59
43.1,491.89
43.2,514.29
43.3,491.19
43.4,512.10
43.5,491.40
43.6,512.60
43.7,491.03
43.8,511.84
43.9,491.28
44.0,514.56
44.1,491.57
44.2,515.66
44.3,490.27
44.4,513.14
44.5,490.77
44.6,511.18
44.7,491.03
44.8,512.99
44.9,489.99
45.0,512.28
45.1,491.90
45.2,512.33
45.3,491.30
45.4,512.76
45.5,490.45
45.6,513.57
45.7,491.47
45.8,515.81
