Time,Force_Node1
15.1,506.81
15.2,506.81
15.3,506.81
15.4,506.81
15.5,506.81
15.6,506.81
15.7,506.81
15.8,506.81
15.9,506.81
16.0,506.81
16.1,506.81
16.2,506.81
16.3,506.81
16.4,506.81
16.5,506.81
16.6,506.81
16.7,506.81
16.8,506.81
16.9,506.81
17.0,506.81
17.1,506.81
17.2,506.81
17.3,506.81
17.4,506.81
17.5,506.81
17.6,506.81
17.7,506.81
17.8,506.81
17.9,506.81
18.0,506.81
18.1,506.81
18.2,506.81
18.3,506.81
18.4,506.81
18.5,506.81
18.6,506.81
18.7,506.81
18.8,506.81
18.9,506.81
19.0,506.81
19.1,506.81
19.2,506.81
19.3,506.81
19.4,506.81
19.5,506.81
19.6,506.81
19.7,506.81
19.8,506.81
19.9,530.85
20.0,506.84
20.1,505.55
20.2,531.04
20.3,507.08
20.4,505.93
20.5,504.37
20.6,531.30
20.7,478.29
20.8,528.99
20.9,507.38
21.0,479.37
21.1,529.85
21.2,506.01
21.3,505.78
21.4,505.10
21.5,504.37
21.6,504.94
21.7,505.27
21.8,504.66
21.9,504.88
22.0,505.47
22.1,505.43
22.2,505.07
22.3,501.73
22.4,529.57
22.5,477.31
22.6,531.09
22.7,478.36
22.8,529.93
22.9,478.91
23.0,531.24
23.1,478.09
23.2,531.06
23.3,478.36
23.4,531.61
23.5,477.57
23.6,531.20
23.7,480.40
23.8,501.70
23.9,502.85
24.0,503.59
24.1,503.43
24.2,502.83
24.3,502.86
24.4,502.84
24.5,502.69
24.6,503.09
24.7,503.25
24.8,503.04
24.9,502.82
25.0,502.93
25.1,502.89
25.2,502.91
25.3,503.36
25.4,503.26
25.5,502.64
25.6,502.68
25.7,503.19
25.8,503.29
25.9,502.97
26.0,503.03
26.1,506.17
26.2,480.39
26.3,502.66
26.4,502.29
26.5,502.81
26.6,503.14
26.7,502.83
26.8,502.61
26.9,501.88
27.0,503.03
27.1,529.85
27.2,478.20
27.3,502.24
27.4,502.66
27.5,503.05
27.6,503.10
27.7,502.68
27.8,502.69
27.9,497.65
28.0,529.07
28.1,479.36
28.2,500.92
28.3,530.90
28.4,478.47
28.5,502.13
28.6,503.29
28.7,503.42
28.8,502.72
28.9,502.05
29.0,502.94
29.1,503.24
29.2,502.79
29.3,503.24
29.4,528.86
29.5,477.18
29.6,530.92
29.7,478.33
29.8,500.62
29.9,530.38
30.0,476.99
30.1,530.54
30.2,478.68
30.3,501.30
30.4,501.46
30.5,502.73
30.6,503.11
30.7,502.26
30.8,502.05
30.9,502.82
31.0,502.79
31.1,502.56
31.2,502.63
31.3,502.59
31.4,502.35
31.5,502.37
31.6,502.39
31.7,502.24
31.8,502.72
31.9,529.07
32.0,476.16
32.1,528.07
32.2,476.36
32.3,530.22
32.4,476.49
32.5,529.78
32.6,476.66
32.7,500.99
32.8,502.62
32.9,503.46
33.0,480.57
33.1,501.41
33.2,501.68
33.3,502.54
33.4,502.04
33.5,501.66
33.6,501.91
33.7,502.78
33.8,502.24
33.9,501.84
34.0,502.02
34.1,502.15
34.2,502.06
34.3,501.83
34.4,502.18
34.5,502.48
34.6,527.88
34.7,479.50
34.8,501.62
34.9,500.84
35.0,502.26
35.1,503.05
35.2,502.22
35.3,502.12
35.4,501.85
35.5,530.11
35.6,478.24
35.7,500.58
35.8,501.18
35.9,502.92
36.0,503.00
36.1,503.00
36.2,502.31
36.3,502.27
36.4,529.87
36.5,476.16
36.6,529.88
36.7,476.44
36.8,528.59
36.9,476.42
37.0,500.74
37.1,501.28
37.2,502.58
37.3,502.77
37.4,502.77
37.5,502.77
37.6,502.77
37.7,502.77
37.8,502.77
37.9,502.77
38.0,502.56
38.1,501.39
38.2,502.51
38.3,478.23
38.4,501.27
38.5,501.00
38.6,502.70
38.7,502.01
38.8,501.23
38.9,476.37
39.0,528.08
39.1,477.68
39.2,501.37
39.3,501.13
39.4,502.38
39.5,502.62
39.6,502.05
39.7,501.48
39.8,501.90
39.9,501.92
40.0,478.93
40.1,500.27
40.2,529.13
40.3,478.30
40.4,500.50
40.5,529.23
40.6,476.45
40.7,527.77
40.8,476.73
40.9,529.29
41.0,477.24
41.1,527.51
41.2,477.98
41.3,501.90
41.4,501.20
41.5,501.81
41.6,502.22
41.7,502.28
41.8,501.34
41.9,501.20
42.0,501.62
42.1,502.02
42.2,501.90
42.3,501.74
42.4,501.63
42.5,501.99
42.6,501.94
42.7,501.70
42.8,501.66
42.9,501.56
43.0,501.53
43.1,501.62
43.2,501.88
43.3,477.90
43.4,501.75
43.5,501.09
43.6,501.09
43.7,501.50
43.8,500.97
43.9,526.75
44.0,504.62
44.1,477.95
44.2,499.82
44.3,528.84
44.4,474.77
44.5,529.03
44.6,475.38
44.7,527.09
44.8,476.31
44.9,529.05
45.0,476.97
45.1,528.96
45.2,475.19
45.3,528.45
45.4,477.47
45.5,500.51
45.6,500.51
45.7,500.68
45.8,502.18
45.9,502.09
46.0,500.91
46.1,500.97
46.2,501.94
46.3,501.38
46.4,501.33
46.5,501.31
46.6,501.47
46.7,501.56
46.8,501.60
46.9,501.08
47.0,501.36
47.1,501.94
47.2,501.62
47.3,501.10
47.4,501.61
47.5,501.86
47.6,501.36
47.7,499.22
47.8,527.00
47.9,476.31
48.0,527.52
48.1,476.31
48.2,528.81
48.3,475.23
48.4,527.27
48.5,477.58
48.6,500.59
48.7,500.67
48.8,500.90
48.9,501.58
49.0,501.62
49.1,500.95
49.2,501.19
49.3,501.19
49.4,501.07
49.5,501.15
49.6,501.40
49.7,501.16
49.8,501.25
49.9,501.25
50.0,501.51
50.1,501.48
50.2,501.13
50.3,501.43
50.4,527.89
50.5,476.29
50.6,529.89
50.7,473.98
50.8,526.93
50.9,476.63
51.0,499.76
51.1,499.76
51.2,499.76
51.3,499.76
51.4,499.76
51.5,499.76
51.6,499.76
51.7,499.76
51.8,499.76
51.9,499.76
52.0,501.14
52.1,500.85
52.2,527.90
52.3,477.97
52.4,499.34
52.5,525.80
52.6,476.34
52.7,529.04
52.8,474.37
52.9,528.25
53.0,477.47
53.1,499.92
53.2,499.60
53.3,499.60
53.4,499.60
53.5,499.60
53.6,499.60
53.7,499.60
53.8,499.60
53.9,499.60
54.0,499.60
54.1,499.60
54.2,499.60
54.3,499.60
54.4,499.60
54.5,500.33
54.6,501.12
54.7,528.27
54.8,476.77
54.9,499.52
55.0,528.91
55.1,475.81
55.2,528.30
55.3,476.69
55.4,501.52
55.5,501.11
55.6,500.58
55.7,501.61
55.8,501.52
55.9,500.29
56.0,500.69
56.1,500.98
56.2,500.52
56.3,500.82
56.4,500.93
56.5,501.45
56.6,500.96
56.7,525.53
56.8,476.16
56.9,529.81
57.0,477.82
57.1,500.49
57.2,499.75
57.3,500.76
57.4,501.85
57.5,501.14
57.6,500.26
57.7,500.38
57.8,500.55
57.9,500.96
58.0,477.45
58.1,501.46
58.2,500.96
58.3,500.81
58.4,500.97
58.5,500.93
58.6,527.12
58.7,476.41
58.8,528.01
58.9,475.86
59.0,527.92
