Time,Force_Node1
16.1,513.80
16.2,513.80
16.3,513.80
16.4,513.80
16.5,513.80
16.6,513.80
16.7,514.43
16.8,536.77
16.9,513.79
17.0,513.25
17.1,513.30
17.2,534.51
17.3,514.51
17.4,486.10
17.5,536.70
17.6,512.57
17.7,514.12
17.8,485.90
17.9,536.79
18.0,485.78
18.1,536.87
18.2,485.47
18.3,511.02
18.4,509.97
18.5,510.79
18.6,511.56
18.7,511.56
18.8,511.56
18.9,511.56
19.0,511.56
19.1,511.56
19.2,511.56
19.3,511.56
19.4,511.56
19.5,511.56
19.6,486.70
19.7,512.38
19.8,487.01
19.9,510.33
20.0,510.02
20.1,510.47
20.2,513.73
20.3,486.57
20.4,510.57
20.5,511.48
20.6,511.48
20.7,511.48
20.8,485.93
20.9,511.57
21.0,511.57
21.1,511.57
21.2,485.60
21.3,510.73
21.4,510.65
21.5,511.43
21.6,485.03
21.7,535.95
21.8,484.19
21.9,536.25
22.0,484.00
22.1,536.41
22.2,484.50
22.3,510.46
22.4,486.20
22.5,510.41
22.6,486.32
22.7,509.98
22.8,509.98
22.9,509.98
23.0,509.98
23.1,509.98
23.2,509.98
23.3,509.98
23.4,509.98
23.5,509.98
23.6,509.98
23.7,509.98
23.8,509.98
23.9,509.98
24.0,509.98
24.1,509.98
24.2,485.09
24.3,509.39
24.4,509.64
24.5,484.19
24.6,510.02
24.7,510.02
24.8,510.02
24.9,486.37
25.0,509.56
25.1,509.91
25.2,511.95
25.3,485.18
25.4,510.88
25.5,485.73
25.6,510.36
25.7,510.36
25.8,510.36
25.9,510.36
26.0,483.78
26.1,534.48
26.2,484.38
26.3,509.33
26.4,509.84
26.5,509.84
26.6,509.84
26.7,509.84
26.8,509.84
26.9,484.86
27.0,510.31
27.1,485.08
27.2,511.10
27.3,486.46
27.4,510.44
27.5,485.35
27.6,511.44
27.7,483.78
27.8,534.46
27.9,484.38
28.0,510.58
28.1,484.31
28.2,510.41
28.3,485.26
28.4,510.51
28.5,485.66
28.6,511.71
28.7,485.49
28.8,510.18
28.9,485.48
29.0,509.58
29.1,509.98
29.2,509.98
29.3,509.98
29.4,509.98
29.5,509.98
29.6,509.98
29.7,509.98
29.8,509.98
29.9,509.98
30.0,509.98
30.1,509.98
30.2,509.98
30.3,509.98
30.4,509.98
30.5,509.98
30.6,509.98
30.7,509.98
30.8,509.98
30.9,484.45
31.0,509.87
31.1,509.65
31.2,509.78
31.3,510.32
31.4,485.01
31.5,509.16
31.6,509.63
31.7,484.62
31.8,508.80
31.9,509.74
32.0,510.14
32.1,486.25
32.2,510.50
32.3,510.50
32.4,510.50
32.5,485.36
32.6,509.90
32.7,511.16
32.8,485.60
32.9,509.00
33.0,509.61
33.1,510.51
33.2,510.51
33.3,486.06
33.4,508.78
33.5,510.73
33.6,510.73
33.7,509.59
33.8,485.28
33.9,509.52
34.0,508.62
34.1,509.80
34.2,484.73
34.3,509.55
34.4,509.57
34.5,510.09
34.6,484.20
34.7,534.28
34.8,483.80
34.9,535.11
35.0,484.37
35.1,509.84
35.2,484.00
35.3,509.54
35.4,509.44
35.5,510.37
35.6,485.70
35.7,509.57
35.8,508.15
35.9,509.28
36.0,511.81
36.1,484.59
36.2,508.91
36.3,510.57
36.4,483.90
36.5,533.58
36.6,482.47
36.7,534.88
36.8,482.50
36.9,533.39
37.0,484.57
37.1,509.43
37.2,484.94
37.3,511.16
37.4,484.74
37.5,509.51
37.6,484.70
37.7,508.89
37.8,508.89
37.9,508.89
38.0,508.89
38.1,508.89
38.2,508.89
38.3,508.89
38.4,508.89
38.5,508.89
38.6,508.89
38.7,508.89
38.8,508.89
38.9,508.89
39.0,508.89
39.1,508.89
39.2,508.89
39.3,508.89
39.4,508.89
39.5,508.89
39.6,508.89
39.7,508.89
39.8,508.89
39.9,508.89
40.0,483.78
40.1,511.35
40.2,484.18
40.3,509.39
40.4,485.24
40.5,509.32
40.6,509.32
40.7,509.32
40.8,509.32
40.9,509.32
41.0,509.32
41.1,484.46
41.2,509.79
41.3,484.90
41.4,508.56
41.5,509.11
41.6,510.13
41.7,484.00
41.8,509.50
41.9,509.50
42.0,509.50
42.1,509.50
42.2,484.65
42.3,508.74
42.4,507.66
42.5,508.00
42.6,484.63
42.7,509.86
42.8,509.86
42.9,509.86
43.0,484.28
43.1,510.14
43.2,484.26
43.3,508.39
43.4,508.43
43.5,509.68
43.6,510.04
43.7,484.40
43.8,510.06
43.9,510.06
44.0,510.06
44.1,484.10
44.2,510.02
44.3,507.91
44.4,508.55
44.5,483.68
44.6,533.16
44.7,483.15
44.8,532.80
44.9,483.63
45.0,507.80
45.1,510.19
45.2,484.41
45.3,509.87
45.4,484.60
45.5,508.88
45.6,508.92
45.7,509.47
45.8,509.47
45.9,509.47
46.0,509.47
46.1,509.47
46.2,509.47
46.3,509.47
46.4,509.47
46.5,509.47
46.6,483.89
46.7,510.72
46.8,484.98
46.9,507.88
47.0,509.39
47.1,509.76
47.2,509.76
47.3,509.76
47.4,508.68
47.5,509.14
47.6,532.16
47.7,511.42
47.8,483.84
47.9,508.80
48.0,508.80
48.1,508.80
48.2,508.80
48.3,483.73
48.4,508.82
48.5,508.82
48.6,508.82
48.7,485.19
48.8,508.09
48.9,509.59
49.0,484.50
49.1,508.64
49.2,509.25
49.3,509.25
49.4,509.20
49.5,484.26
49.6,507.26
49.7,508.58
49.8,484.76
49.9,508.36
50.0,508.55
50.1,510.09
50.2,483.31
50.3,533.10
50.4,482.62
50.5,533.79
50.6,482.41
50.7,508.28
50.8,509.06
50.9,483.70
51.0,509.00
51.1,483.39
51.2,507.88
51.3,507.27
51.4,509.00
51.5,483.94
51.6,506.99
51.7,507.51
51.8,509.75
51.9,482.97
52.0,532.25
52.1,482.57
52.2,507.46
52.3,508.65
52.4,508.65
52.5,508.65
52.6,508.65
52.7,508.65
52.8,508.65
52.9,508.65
53.0,508.65
53.1,508.65
53.2,508.65
53.3,508.65
53.4,508.65
53.5,508.65
53.6,483.52
53.7,508.55
53.8,510.02
53.9,483.45
54.0,507.45
54.1,508.45
54.2,509.68
54.3,484.57
54.4,506.78
54.5,507.17
54.6,509.42
54.7,484.26
54.8,507.88
54.9,507.63
55.0,508.83
55.1,484.20
55.2,507.31
55.3,507.91
55.4,509.32
55.5,509.46
55.6,508.55
55.7,484.00
55.8,509.27
55.9,506.99
56.0,508.23
56.1,483.51
56.2,508.29
56.3,508.30
56.4,509.58
56.5,483.91
56.6,509.19
56.7,507.83
56.8,508.10
56.9,509.47
57.0,483.33
57.1,532.46
57.2,510.81
57.3,483.89
57.4,507.55
57.5,508.22
57.6,509.28
57.7,483.71
57.8,507.86
57.9,508.17
58.0,508.76
58.1,509.05
58.2,509.05
58.3,509.05
58.4,509.05
58.5,483.96
58.6,507.39
58.7,508.23
58.8,509.74
58.9,481.95
59.0,534.28
59.1,482.49
59.2,532.32
