Time,Force_Node1
40.9,508.29
41,508.29
41.1,508.29
41.2,508.29
41.3,508.29
41.4,508.29
41.5,508.29
41.6,508.29
41.7,508.29
41.8,508.29
41.9,508.29
42,508.29
42.1,508.29
42.2,508.29
42.3,508.29
42.4,508.29
42.5,475.43
42.6,507.94
42.7,505.41
42.8,508.8
42.9,474.87
43,514.01
43.1,487.87
43.2,512.61
43.3,476.82
43.4,512.56
43.5,475.93
43.6,512.76
43.7,475.3
43.8,513.34
43.9,475.67
44,512.3
44.1,506.78
44.2,537.49
44.3,505.34
44.4,512.85
44.5,475.22
44.6,513.5
44.7,475.62
44.8,512.66
44.9,474.44
45,511.77
45.1,510.84
45.2,505.36
45.3,538.61
45.4,504.48
45.5,512.77
45.6,474.71
45.7,512.49
45.8,475.68
45.9,513.61
46,476.96
46.1,512.53
46.2,474.01
46.3,513.26
46.4,477.31
46.5,507.18
46.6,538.84
46.7,504.03
46.8,538.73
46.9,502.15
47,502.15
47.1,502.15
47.2,502.15
47.3,502.15
47.4,502.15
47.5,502.15
47.6,502.15
47.7,502.15
47.8,502.15
47.9,502.15
48,502.15
48.1,502.15
48.2,512.59
48.3,478.23
48.4,513.69
48.5,474.09
48.6,513.44
48.7,473.88
48.8,512.11
48.9,475.2
49,506.26
49.1,502.02
49.2,538.09
49.3,503.83
49.4,509.43
49.5,474.53
49.6,512.66
49.7,475.65
49.8,513.38
49.9,474.06
50,513.29
50.1,475.14
50.2,511.37
50.3,504.8
50.4,538.43
50.5,505.43
50.6,504.93
50.7,509.14
50.8,478.14
50.9,513.14
51,474.01
51.1,511.27
51.2,473.83
51.3,511.59
51.4,511.59
51.5,511.59
51.6,511.59
51.7,511.59
51.8,511.59
51.9,511.59
52,511.59
52.1,511.59
52.2,535.93
52.3,502.18
52.4,531.18
52.5,506.11
52.6,477
52.7,513.08
52.8,474.09
52.9,510.14
53,475.46
53.1,513.02
53.2,475.95
53.3,513.25
53.4,474.86
53.5,511.91
53.6,477.33
53.7,509.52
53.8,503.45
53.9,537.65
54,502.09
54.1,502.09
54.2,502.09
54.3,502.09
54.4,502.09
54.5,502.09
54.6,502.09
54.7,502.09
54.8,502.09
54.9,475.75
55,506.16
55.1,511.39
55.2,474.58
55.3,509.1
55.4,502.6
55.5,537.71
55.6,504.58
55.7,504.42
55.8,510.01
55.9,473.2
56,510.44
56.1,474.06
56.2,512.82
56.3,475.98
56.4,512.46
56.5,474.13
56.6,512.84
56.7,478.96
56.8,509.96
56.9,503.37
57,537.78
57.1,502.92
57.2,538.08
57.3,501.27
57.4,503.22
57.5,512
57.6,474.87
57.7,510.65
57.8,474.68
57.9,512.66
58,475.4
58.1,510.92
58.2,477.21
58.3,512.83
58.4,473.4
58.5,509.83
58.6,502.15
58.7,536.1
58.8,501.86
58.9,535.12
59,501.05
59.1,507.67
